"677828393661022208","RT @El_Citador: OJO PORQUE SALTA LA SORPRESA EN LAS GAUNAS. https://t.co/HkutgSBEZK
TWEET CITADO POR EL RETWEETEADO: #ÚltimaHora Rivera facilitará un Gobierno del PP si Rajoy es el más votado 
 https://t.co/u4wLFjG22F https://t.co/HL4RU3f76T"
"673890162884141057","RT @greenpeace_esp: El hipster del @PPopular tiene buenas intenciones, pero no está del todo bien informado... :p #TambienLosHipsters https…"
"674878448645644288","RT @PPCatalunya: . @AliciaSCamacho “El PP es el único que crea empleo, ayuda a los autónomos y fomenta la contratación indefinida” https://…"
"674718704328974336","@carretillero55 @europapress El q no tendría suficiente jamás es el PP."
"671226249235308544","RT @ecanrog: Albert Rivera propone aumentar el presupuesto en Defensa hasta el 2% del PIB. https://t.co/PEk5mtqAPv https://t.co/ujGuvxu1If
TWEET CITADO POR EL RETWEETEADO: “Gastamos disparates en presupuestos militares para coquetear entre nosotros como grandes potencias” #MujicaDeVuelta"
"672086986820354048","RT @publico_es: Contratistas militares de EEUU financiaron en 2009 la campaña europea de Ciudadanos https://t.co/bKuEUFMfZi https://t.co/SZ…"
"675753784660926465","RT @manmalaga: Ayer en #Málaga lo petaron los de @ahorapodemos. ¿Y la gente? #NoPuedoNoPuedo https://t.co/LMjlcNxb46"
"673593445211054082","RT @raimundoabando: Definitivamente Pablo Iglesias es de letras. No sabe dividir..  https://t.co/RYIasZoMuI
TWEET CITADO POR EL RETWEETEADO: Pablo Iglesias ""con 15.000 mill/año sacamos de la pobreza a 8 mill de familias""  Pues tocan a 1.875 €/año; 156 €/mes https://t.co/p1tBkLtNTX"
"679347263660015616","RT @DavidSernaGil: Muchos han votado a Podemos pensando q iban a echar a Rajoy y ha sido al revés. https://t.co/BiHKKbmVcb https://t.co/raR…"
"670313486136799232","RT @luismialhaurin: El #20D, dile #YaEstáBien al #PartidoPopular. ¡PUERTA! https://t.co/GA40zpaU5B"
"674168069250555904","RT @Tocapilotes: ABC: Una enorme Soraya humilla al resto
El País: Albert Rivera gana con su sensatez
Marca: El Real Madrid sale reforzado t…"
"679312888184598529","RT @VerdaderaIzqda: El Ibex pide a Sánchez y a Rajoy que antepongan el acuerdo a sus intereses https://t.co/vEqEjo5SIc ES LO SUYO DESDE LUE…"
"662748565668765696","RT @periodicoclm: El PP se opone a garantizar los servicios públicos de Castilla-La Mancha https://t.co/GYbL6iVUPy https://t.co/GSLpiqyE0t"
"675806906427039744","@ccifuentes q pasa con conciertos de FPGS q retiró PP para establecer becas q discriminan alumnos,impiden calidad?.TSJM dio razón a centros"
"679411083552145409","RT @ercanalla: #elintermedio lo grave del P$OE no es que apoye al PP,sino que se lo plantee...Y Susanita con la una, grande y libre...¡vamo…"
"675994580853067776","RT @ferdeparamo: Nunca imaginé q podíamos conseguir esto todos juntos,imposible es solo una opinión @Albert_Rivera #VistalegreNaranja https…"
"679021475064586240","Rajoy resiste: buscará pactos estables con PSOE y Ciudadanos y adelanta que se presentará al congreso del PP https://t.co/D51QIBFxPf"
"675734245994696704","El PP de Segovia pide a Gómez de la Serna que renuncie a su candidatura al Congreso https://t.co/dGtycap23T"
"662035254853681152","voto por #DeQueManera de Antonio Jose #N1CanalFiesta44 

voto por #AquiEstoyYo  de Antonio Jose #N1CanalFiesta44 pp"
"677896923521634304","Albert Rivera de #Ciudadanos apoyando a la ultraderecha: Libertas #JovenesconAlbert #Mostoles #StarWars #20D https://t.co/EqoYFdFICV"
"677607252136755201","RT @Canesky: A Isabel San Sebastián la corrupción del PP le parece algo normal y legal porque el refrán dice que no muerdas la mano que te …"
"674959509232607232","RT @ElChidoChidoDea: Todos recordando a Jenny Rivera y nadie se acuerda de nuestro señor Jesucristo.
Pinche gente naca culera."
"673433958777004032","RT @pnique: Cuando las campañas son de la gente y no del photoshop, pasan cosas como esta: @ahorapodemos sobrevolando Alcañiz. https://t.co…"
"670003905871376384","RT @JesusLabradorE: .@MarianoRajoy en #Ocaña.Con cientos de vecinos, la alcaldesa, @RemeGordo y @mdcospedal en su monumental Plaza Mayor ht…"
"672166000775831552","@PODEMGirona Contratistas militares de EEUU financiaron en 2009 la campaña de Ciudadanos https://t.co/BKPZkMfnQy"
"674508680302370816","RT @FranHervias: ""No hay nada más progresista que defender la igualdad entre todos los españoles"" @Albert_Rivera https://t.co/RiBbW1xBni"
"673867606022033409","RT @marisaparrilla: Rajoy se esconde https://t.co/toXxTaSzcp"
"668363463148744704","@gerardromero y Rajoy que cara tendra?"
"675386499395919872","RT @LaReplicaEs: 35 mil visitas: 100 MOTIVOS PARA NO VOTAR AL #PartidoPopular EL #20D 
¿Cuál es el tuyo?
https://t.co/DvAvW7szNm https://t.…"
"673208118101319680","RT @eldiarionorte: López (PSOE) dice que si gana el PP ""el progreso de unos pocos se construirá sobre la miseria de la mayoría"" https://t.c…"
"665566477341360129","RT @PSOE: Todo nuestro apoyo y afecto al pueblo francés. 
#París https://t.co/o92GGy6Xxr"
"665952251404533761","#TodosSomosParis Mariano Rajoy pide unión para acabar con el terrorismo https://t.co/ZqRQFhggQd https://t.co/GskjYVkMK0"
"676041538149961728","@HULPrincesa Las ONG destrozan el programa electoral del PP con una nota de 1,5
https://t.co/yWfYeiHEGL"
"677073758738243584","20-d. rajoy: “tener una hucha de las pensiones para no usarla no tiene sentido” https://t.co/U3l6Td1xqE"
"670227997069324288",".@Albert_Rivera (@CiudadanosCs): ""Hay que dar asilo a los refugiados que quieran venir a España, eso sin ninguna duda"" #DemosEspaña"
"673231910525657088","RT @CristinaCabezon: .@sanchezcastejon: los empleos ahora son d peor calidad q antes, vamos a derogar la #ReformaLaboral #PedroSanchezQTTF"
"674720806828642304","TVE ha cortado la emisión de audio cuando Hernando PSOE hablaba de Barcenas #elDBT"
"676449718046752768","RT @RaGLaN_83: #PedroYaNoCuela porque ya nos hemos dado cuenta de vuestra afinidad con el @PPopular https://t.co/0m606EeXaQ"
"672852149471158272","@RalloArtemi ""El @PSOE invertia 80 millones al año de media y el @PPopular apenas llega a 37"" #PedroSanchezCV #VOTAPSOE .@SocialistesVal"
"671429794417025028","RT @PPopular: He tenido más de treinta peticiones de debates pero el #PartidoPopular no es solo una persona @marianorajoy #RajoyconPiqueras"
"678898228222406656","HOY @Albert_Rivera valorando los resultados de la jornada electoral de ayer en @DebatAlRojoVivo de @laSextaTV https://t.co/Z5neBZTnDr"
"676089951302385664","EXCLUSIVA: Ciudadanos plagia párrafos enteros de otros autores en su programa electoral https://t.co/082EmGbuFr vía @eldiarioes"
"673944854217519104","La pp de sha'😍🙈"
"663704390356836352","RT @noticias_cuatro: ÚLTIMA HORA: Rajoy: ""Aplicaremos sólo la Ley, pero toda la Ley"" https://t.co/aYrono57cg https://t.co/kTdYzgjq1M"
"673937781375295492","RT @FamiliaEspanola: Sigan votando ----&gt; https://t.co/pZXoQ3AGAj

Rt!
TWEET CITADO POR EL RETWEETEADO: ¿A quién vas a votar en las generales?

@vox_es @PPopular @CiudadanosCs @UPYD @ivanedlm @Gorka_Maneiro"
"679200995033882624","debe de hacerlo es su deber y creo que es el unico que le dejaron siendo una monarquia parlamentaria https://t.co/9owhPNHpId
TWEET CITADO: ¿Propondrá el rey a Rajoy sabiendo que no será investido?: Felipe VI tiene que reunirse con los grupos parlame... https://t.co/H7uMX9iHlR"
"672565623122223106","RT @isauralealf: 20D vamos a darle una lección a este gobierno d la mentira dando la vuelta a las encuestas ganando@sanchezcastejon #UnFutu…"
"675465572184891393","@sanchezcastejon @PSOE @patxilopez @IdoiaMendia @socialistavasco Sí señor, mitin de Pedrito, plagado de banderas españolas."
"664830391069630464","RT @TONIBIZA2: Vamos a criticar el golpe de estado pero poquito, no sea que dé votos a Rajoy. El difícil equilibrio de muchos."
"664410829513732096","Un apoyo mediático más que llamativo https://t.co/nb4UHiQ6DJ
TWEET CITADO: En serio, C's tiene algo bueno? https://t.co/dAu32Z2PxA"
"669963662740881409","RT @RaquelRuizFdC: El PP presenta en los proximos PGE la mayor inversion en becas de la historia. #DebateEn140"
"674420072207618048","El @congreso_hn dejará en presupuesto d próximo año L400 millones para TSE y 150 para @RnpHonduras , diputado Rivera, comisión d presupuesto"
"672320849475731457","RT @abc_es: Rajoy se apunta ocho tantos y Viri (su esposa) gana a Moragas
 https://t.co/vTMsmnyhcF https://t.co/5pO31D8KtR"
"674346118524833792","Guardad este tweet, PSOE 4ª fuerza política el 20D."
"679406051964375040","Trending ahora en Izquierda/Centro Izqda.:
➀ #PSOE ↓ 
➁ #ResacaElectoralMVT ↑ 
➂ #PactosEP ↑↑ 
➃ #Ciudadanos ↑"
"664899628190576641","RT @pnique: Fundador de @CiudadanosCs piensa que la manifestación del #7N fue ""absurda""... y más cosicas https://t.co/y9sLtP5BYc https://t.…"
"677497134774673408","20-D. RAJOY AFIRMA QUE EL IVA CULTURAL SE BAJARÁ “SI HAY MARGEN” POR LA RECAUDACIÓN vía @T_interesa https://t.co/BIRXQ6rO2i"
"677207398906519553","¿Visitarás Alicante o alrededores para dar un meeting? @Albert_Rivera"
"664598279255138304","RT @PPopular: Cuando se prescinde de la ley se acaba con la democracia y no lo vamos a permitir @marianorajoy #CMin"
"679310864269357057","PP 123
PSOE 90
PODEMOS 69
Ciudadanos 40
SUM 41"
"661223838366076928","El Ibex se decanta: quiere alianza entre PP y Ciudadanos tras el #20D https://t.co/DF3XsZKmRm vía @elmundoes"
"662246659544457216","#AMPLIACIÓN El PP ganaría el #20D y aumenta ligeramente la ventaja sobre el PSOE. Ciudadanos adelanta a Podemos https://t.co/dkTKDEhTq5 #CIS"
"675763282939133952","RT @cibermonfi: Vota Rajoy. Portada de @revistamongolia de diciembre. #EleccionesGenerales2015 https://t.co/fOtU98Kotg"
"671786804077465600","RT @scarlettdumo: #NoVotoCsPK Albert Rivera pacta y pactará con quien diga el presidente del Banco Sabadell y los colegas del gremio. https…"
"668382570720190464","@PSOE @patxilopez No se por que enrredais de esa manera , pienso que es mejor copiar el dia de 11M , Que lo hicieron muy bien , ignorantes"
"674590618174267392","RT @smarttcom: El .@PSOE recibe la nota máxima por la ONG Tansparencia Internacional #VotaPSOE .@sanchezcastejon https://t.co/STSRxiox7s"
"666622323718553600","DANIEL RIVERA *-* 
SEGUIME &amp; TE SIGO *-* 
No dejo de seguirte 😍"
"670738465840058368","RT @elEconomistaes: #Sondeos Ciudadanos lidera un empate en intención de voto con PP y PSOE para el 20D https://t.co/r4ri1Ae39V https://t.c…"
"676518167053733889","@WhereverIsKaty @marianorajoy sigue... Vas bien"
"675370631819624448","RT @irene_rivas: Confirma @marianorajoy q el ataque talibán no ha sido contra la Embajada española en Kabul. Hay un policía español herido …"
"675957318832508928","RT @curroflores1952: ""Podemos se entiende con Rajoy porque su enemigo común es el PSOE"" https://t.co/nEoIws1VSo vía @opiniondemalaga"
"678156264669626368","RT @Anonymous_UE: #AnonymousContraCiudadanos 
El lider de @CiudadanosCs en Andalucía de mariscada en mariscada con dinero público. https://…"
"673286437618458625","RT @elespanolcom: La pregunta de Sara tiene sentido: Rajoy no creó empleo para los jóvenes #la6Ncallerajoy https://t.co/fCgpedu5kz https://…"
"678677314142609409","RT @Gafas_y_reloj: Y el PP en Euskadi prácticamente desaparecido, por cierto. ¡Saludos, @bsemper, @JavierMaroto y @AlfonsoAlonsoPP! #L6elec…"
"679002573127467008","Madre mira que está formado sé. #20D  https://t.co/jz6zRrCED2
TWEET CITADO: ÚLTIMA HORA: Señal de TV | @Albert_Rivera: ""No vamos a formar parte de ningún Gobierno"" https://t.co/tFC4fV9E6l https://t.co/HOMoXTMfNN"
"666063519725592577","RT @todalanoticia: Rajoy, reacio a unirse al ataque contra el IS: 'La solución es un acuerdo entre las grandes potencias' https://t.co/HyRt…"
"673235078105944066","""Habían parados"", ""habían personas"", ""habían ciudadanos""...
Había. #debate7tv"
"672557869234036736","RT @JSE_ORG: Pedro @sanchezcastejon será el Presidente del progreso y de las oportunidades #votaPSOE #UnFuturoParaLaMayoria https://t.co/3J…"
"671444414947074048","RT @PSOE: Nosotr@s no llevamos en nuestras listas a ningún imputado https://t.co/13cuZvbFN4 @sanchezcastejon #ELPAÍSDebate https://t.co/p5i…"
"673847178234851328","RT @MinucioRufus: @TatianaSAV Todo es posible si los ciudadanos en las urnas hablamos y producimos el cambio."
"677252168022433792","@Ana_Breezy19 el viernes que voy bien vestido no faltes que me tengo que hacer foto con mi Pablo Iglesias en el mostrador"
"668536370248462337","RT @bpinarpinedo: Una nueva bomba de @elespanolcom de @pedroj_ramirez: ""Los documentos robados a Bárcenas comprometen a Rajoy"" https://t.co…"
"674602326422892544","RT @Muzska89: Cientos de miles de nietos poniendo caras monas "" abuelito por favor, no votes a Rajoy, hazlo por mi"""
"671008734123020288","RT @CompromisPodem: Rivera: ""No es cierto que la C. Valenciana esté infrafinanciada"" #RiveraContraValencia https://t.co/BEdHrzkr15"
"673268327314247680","RT @laSextaTV: 🔴 @marianorajoy, sobre Rato:""Lo que decidan los tribunales debemos acatarlo"" https://t.co/tORBPzm1Ue #L6Ncallerajoy https://…"
"676537074795835392","RT @GloriaRazabal: VOTA PSOE 
#GanaPedroGanasTú  https://t.co/CUQK7SyH3C
TWEET CITADO POR EL RETWEETEADO: Que dice Rajoy que no ha bajado la cobertura por desempleo con su gobierno y ha bajado ¡15 PUNTOS! #CaraACara2015 #PedroPresidente"
"663109773919969280","RT @crispapin: Al de Ciudadanos que habla de vieja derecha, la nueva es la que apoya que Franco siga con medallas? #L6Nobjetivo20D https://…"
"675652814245249024","Albert Rivera: ""En Murcia nunca falláis"" https://t.co/nUNNsPEdbW"
"677566435892305922","...si es q s lleva en los genes. deseo q ningun hij@d rajoy s dedique a politica!!  https://t.co/N0g0UTdZzA
TWEET CITADO: Viri y la mafia https://t.co/BlEN67RzPD"
"670265517366726656","RT @Benzecrack: El hijo de Rajoy diciendo verdades. https://t.co/IZ9znWjdLm"
"670254143311912960","RT @Sorayapp: #CORA Se han generado ahorros de 30.341 millones de euros para el sector público y más de 3.000 millones para ciudadanos y em…"
"678708943946948609","RT @librosdemivida: Resultados con ley electoral justa (92.42% escrutado):
PP 100, PSOE 77, Podemos 72, Ciudadanos 48, IU 13.
¿Qué os parec…"
"675672462399549442","@borjam81 @sanchezcastejon #SiALTTIP. Al libre comercio, si a la libre economía. Tía crear empleo. No a vivir de subvenciones."
"677964100887044096","RT @Raifosk: Rajoy resumido en 30 segundos. https://t.co/GEYsEaRIdZ"
"673847375258103808","RT @jesusmarana: ""Soltó los datos y se quedó tan a gusto"". Habla la estudiante que puso en evidencia a #Rajoy sobre precariedad. https://t.…"
"672181973545304068","Y así los 47 millones https://t.co/tCyS49ZXD5
TWEET CITADO: Quiero invitar formalmente a Rajoy a mi casa si viene con una empanada y una botella de vino."
"678881429279887360","RT @TatoDaf: Así quedaría el congreso si hubiera circunscripción única:
PP 100
PSOE 77
Podemos 72
Cs 49
IU 12
ERC 8
DL 8
PNV 4
Bildu 3
Pacm…"
"677267164232065026","RT @JorgeAnadir: MAFIA PP. Privatización de la sanidad pública tiene nombres y apellidos, empresa ""Capio Sanidad""  https://t.co/g1TSWzbsPz"
"668262530049900544","RT @MauricioLopezV: El @PRI_Nacional abre a los ciudadanos sus procesos de selección de candidatos para gobernador. #JuntosHacemosMás https…"
"675794039506096128","RT @Cazatalentos: El barco se hunde, y Patxi López mira al PP..."
"676381185673723905","RT @SrCaronte: El típico del PP que es inocente, pero dimite para darse a conocer."
"666728646896459776","RT @Layaya_cotilla: La justicia tumba once privatizaciones que el PP pretendía hacer en Guadalajara https://t.co/9fN1QHVC0S vía @periodicoc…"
"661917344281792512","RT @Reporte24ES: Rajoy promete que recurrirá la resolución del Parlament ""al día siguiente"" de su aprobación https://t.co/Id4ScNOyiy"
"678042657847943168","@juanillovaldo @ahorapodemos, Ooooohhh, alias el argumentos. No lo dirás por la cagada que habéis tenido con la violencia de género."
"676152371752366081","RT @ClaramunJavier: Y PP y PSOE dicen que no se pueden subir las pensiones ?
Que pensiones son las que no se pueden subir ? https://t.co/Pk…"
"679569148121186304","Cinco propuestas informativas a esta hora: Rajoy recibe a Pedro Sánchez este mediodía en La Moncloa. El PP com... https://t.co/xh2E8RBjQr"
"673812410361364484","RT @PSCMPSOE: ""Sr. Rajoy, usted no puede seguir siendo Presidente del Gobierno"" https://t.co/2X0H6Gt1MR"
"674617967242584064","Porque tenemos equipo y programa para España, aquí tenéis ‘Comparador de Programas’, decide   #20D #Comparador20D https://t.co/QkAissRpIA…"
"675460004820946945","RT @RubenSanchezTW: EXCLUSIVA: Ciudadanos plagia párrafos enteros de otros autores en su programa electoral https://t.co/soxEipsJAN vía @el…"
"676528564875956225","RT @MiguelARodri: Rajoy ha dicho que Bárcenas ha devuelto lo robado, hasta terminar rectificando y diciendo que ""es que aún no ha sido juzg…"
"674258510331383813","C's y PSOE de izquierdas y yo cantaor flamenco. https://t.co/muphHpA0u2
TWEET CITADO: Ídem para los que lo hagáis a izquierdas"
"674715586451013632","RT @ejimenezcara: Nadie apoyó al #PartidoPopular cuando aprobaba solo un montón de leyes contra la corrupción 

#debat8aldia #20D #PPC http…"
"677965147600773121","RT @Rubeen_69: @marianorajoy Que le parece ahora debatir sobre politica? Ya tengo edad suficiente?"
"674505046319620097","RT @CsMalaga: Sin venganza, pero con justicia, transformaremos España
11 días para #20D #AlbertPresidente https://t.co/q9Scd1rxRi"
"676670486730940416","RT @Miotroyo2parte: Lo de @sanchezcastejon atacando a @marianorajoy por el sueldo, ganando 10.000€ más que él, es para descojonarse durante…"
"676784209378328577","@Gafas_y_reloj @PPopular @sanchezcastejon mejor la de "" el unico perderdor es el Sr Rajoy, que no ha venido"" 😂😂"
"666669736881614848","#ibiza La ejecutiva balear de Ciudadanos expulsa al coordinador de Ibiza:  https://t.co/tWcskxUXnQ"
"673533749846532096","RT @marferen: ¿Hay alguien dispuesto a negar que @Pablo_Iglesias_ ha ganado por goleada #ELPAISDebate o qué? @ahorapodemos @esahora2015 Hue…"
"676444676996669444","#PedroYaNoCuela que prometas la creación de puestos de trabajo cuando @PSOE destruyó más de 1.400 diarios."
"672644906725285888","RT @ensata: Mariano Rajoy asegura que apoyaría a Albert Rivera si fuera el más votado"
"672960983858593792","@Dmorazevallos Quizas sea parte de su estrategia para irse atacando a pp y seria su carta pase para entrar a ppk o acuña, uhmm q feo"
"671016714805583872","RT @informativostv: -Albert Rivera en TV
-Gol de Cristiano de penalti
-Marhuenda: ""Si queréis me callo""
-Hoy ha salido el Sol

Vivimos en u…"
"679347717236236289","RT @dacio_felix: @rivas_lamas @DacioFelix   @Jordivll   Por supuesto que no, el votar y apoyar al PP ya lo bordais vosotros. https://t.co/A…"
"676526831827329025","Poca verguenza @sanchezcastejon dando lecciones de corrupción cd el de los Ere es el + grande de ellos,así no va a ganar votos #CaraACaraL6"
"673972567959584768","Hay una parte de Podemos que no me creo. Incluso tiro más por PSOE."
"673425639475699712","RT @El_Plural: @Albert_Rivera no sólo recibió financiación de un millonario: @CiudadanosCs también pactó con el partido dl tamayazo https:/…"
"675970129558151168","RT @publico_es: El contrato único q defiende Ciudadanos es el sueño de la patronal, explica @nachoalvarez_ en https://t.co/gUQPJR0v4U entre…"
"672181254083727360","RT @JDominguezGC: Fantástica la entrevista de @BertinOsborne al @marianorajoy mostrando al presidente y a la persona #entucasaoenlamia http…"
"669907459767730176","RT @Foro_MDM: El hijo de Rajoy llamando BASURA a los comentarios de Lama  https://t.co/TOF8vzLKMt"
"678901657242087425","Don @Albert_Rivera vaya la candidata que enviamos los sevillanos a Madrid incapaz de pedir el voto https://t.co/1rlB4JJ5hZ vía @ElHuffPost"
"668824343909154816","RT @inesluis: #PSOECalleACalle Nuestras propuestas https://t.co/D5ttTuCBjl, hazte voluntario mipsoe.es siguénos @EquipodeCambio RT https://…"
"667317795017723904","Los políticos no pueden resolver el problema económico del mundo en realidad históricamente lo crean.Los ciudadanos sí pueden.#emprende,"
"674004890188963841","#7DElDebateDecisivo no cambien de canal, ahora podrán ver a Eduardo inda aún más puesto que Albert Rivera...."
"675500063938990080","RT @Cazatalentos: El PSOE de Boadilla pide al juez registrar la sede del PP… y el PP cambia la sede de sitio https://t.co/D0Gk4prO32 #L6CPr…"
"673114520559177728","RT @David_Calvo: Esos patriotas como los fachas del PP o los nacionalistas catalanes como Pujol y cía, luego se llevan el dinero a Suiza y …"
"674226893399449601","RT @Cazatalentos: El contrato único de Ciudadanos está basado en la teoría del ""buen esclavo"" si obedeces no hay castigo... #PabloPresident…"
"668193135625969664","RT @LILLOTERESA: #UnProyectodePais Un Programa ganador, por un equipo ganador. Es es el del PSOE @sanchezcastejon https://t.co/sqFrrqIH3S"
"678673647389814784","Le hablan a José Ignacio Echániz sobre el descalabro del PP, pero él responde con que el PSOE ha perdido bastante."
"661556189226999808","RT @rosamartinf: @Bluper @Albert_Rivera @sanchezcastejon 
Rivera ya se merendó a Pablo, ahora se comerá a Pedro, fijo..."
"673112268415070208","RT @VTVcanal8: Maduro exige respeto a la soberanía de la Patria: “Rajoy no te metas con Venezuela” https://t.co/KaZllG86BN https://t.co/tF2…"
"671095596816703488","RT @PodemosCompos: ""Somos la única fuerza dispuesta a bajar el IVA"" @Pablo_Iglesias_ #ObjetivoIglesias https://t.co/w6DKxjiU7g"
"672389827623526400","RT @jrspsdjrrubio89: Aquí está la explicación de que C's suba en las encuestas como la espuma.¡Ay Riverin,que hostia te vas a dar el 20D! h…"
"670919454524592128","La Carretera de Arco: 23 años sin final. El @psoe aparca su construcción  https://t.co/HN0ea0isza"
"676329222714040324","RT @antoniolopez555: C's es como un cajón de sastre allí cabe todo desde la extrema derecha hasta ex psoes. No te dejes engañar son tiburon…"
"675407560850153473","RT @libertaddigital: Pablo Iglesias no puede decir ""España"" https://t.co/W7rxSJwz81"
"673134156608475136","RT @BarriPdmx: R.Mayoral:No más puertas giratorias, no más corrupción. No a la #LeyDeImpunidad del PP. https://t.co/CPynuBYxI4"
"676235803559911424","La pregunta es: dónde van a recolocar el @PPopular y el @PSOE a los 100 y pico chupócteros que se van a quedar sin escaño #Elecciones2016"
"676463100904783872","Los recortes en educación del PP llevan a decir cosas incoherentes como ""en España somos muy españoles y mucho españoles"" #RajoyYaNoCuela"
"675457650302169088","RT @FacuDiazT: Voy a votar a Ciudadanos porque van a regenerar la política. https://t.co/bVixox3Mhs"
"673209905931776000","RT @isigala: .@InigoNilem @biribiveando @Avivir @ahorapodemos ayudemos a @cristina_pardo  NEXT SABADO cuello d camisa
Sospechoso, https://t…"
"664058632691163136","RT @Asamblea_Ex: La presidenta @blancamartindel recibe a @Albert_Rivera y le hace entrega de un libro sobre #Extremadura https://t.co/jWvRk…"
"676313650467086336","@Albert_Rivera Ya es tarde, tenias que haber controlado más la fiesta y las resacas.@CiudadanosCs @PepaBueno @HoyPorHoy @La_SER"
"673551119860277249","RT @toreteguapo: ESTE ES EL MODELO BOLIVARIANO QUE QUIERE PABLO IGLESIAS EN ESPAÑA https://t.co/9pgScKeKdK"
"661464324725211136","RT @EPunzon: #HerzogEnLaMoncloa
@Herzogoff 
A las 11:00 Herzog se reúne en la Moncloa con Rajoy y defenderá la unidad de España https://t.c…"
"674984938819690497","RT @PSOE: Un Acuerdo de Estado contra la violencia de género. El compromiso de @sanchezcastejon #UnPresidenteParalaMayoría https://t.co/eV0…"
"673137426634833920","RT @antgalan: El próximo martes en @antena3com  programa especial de @El_Hormiguero con @sanchezcastejon https://t.co/sLlkXcANmc #FuturoPar…"
"673990905716690944","RT @ppdecanarias: Queremos mantener la idea que gobierne la lista del partido mas votado  @Sorayapp #7DElDebateDecisivo #EquiPPoGana https:…"
"665257341575684097","RT @Cs_Castellon: Millones de familias y autónomos merecen una segunda oportunidad, para ellos Ley de 2ªOportunidad C's #SolucionesCs
https…"
"677906350278619137","Me parece muy interesante    https://t.co/BuVAFy0WnA
TWEET CITADO: #VotaPodemos20D con #Ciudadanos y #PP ,pasamos de Sanidad Universal, a #Sanidad de banqueros
https://t.co/KG0ehdT9qr https://t.co/mrJmMtBszx"
"675005567904178176","RT @scarlettdumo: El @Psoe saca el HT  #CortaConLaDerecha 

¿No es absurdo?
¿O es que ahora resulta que el PSOE es de izquierdas? https://t…"
"673831523234267136","RT @ahorapodemos: ""Donde antes uno trabaja por 800€ ahora trabajan dos por 400€, eso no es crear empleo"" @ierrejon #7DElDebateDecisivo"
"675791147806101504","RT @AnaGarridoRamos: @PPopular contra la corrupción: Que viene un registro, vámonos! https://t.co/h7mxI7cjDp #Anacontragurtel #Boadilla htt…"
"678986231720640514","RT @Armando_Marcos: La corrupción se ha cargado al Partido Popular. #Bárcenas, Rato y otros corruptos, han desarmado a #Rajoy. https://t.co…"
"671425009051705348","RT @inesluis: @sanchezcastejon #PSOE #ElPaísDebate #PedroPresidente jóvenes parados &lt; 26 años reformar Estatutos Trabajadores, recuperar el…"
"676126146879164416","RT @PalavecinoCL: La educación cívica en Atenas y Roma se basaba en sus mejores ciudadanos. En Chile del #Constitucionario en un ratón http…"
"674036089871458304","Rivera advierte de que si el PP no puede formar Gobierno «habrá alternativas»: La ausencia de Mariano Rajoy en... https://t.co/aF0VSy3QpE"
"674578450527711232","RT @subversivos_: #PedroSanchezEH Pedro Sánchez: ""Debatiré con Pablo Iglesias en Salvados"" Venga no hagas como Rajoy No te escondas https:/…"
"676715997945053184","RT @solucionsalina: En un mitin del PP tapan con abrigos los genitales de un desnudo de Antonio López https://t.co/WoU78mCN7Y https://t.co/…"
"669094471959752705","RT @gustyea66: #YoSoyLiberal El sumario de la Púnica corrobora la financiación ilegal del @PPopular https://t.co/BfVcNpjRVJ https://t.co/D6…"
"663704544052961280","RT @PopularesCyL: #JVHerrera ""@marianorajoy es de fiar, es lo que necesitan los españoles y lo que conviene a #España"" #CataluñaEsEspaña"
"673614604778479616","RT @Gafas_y_reloj: Le Pen: ""Ni izquierda ni derecha: ¡franceses!"". ¿A qué también os suenan estas palabras pero aquí en España?

Frente Nac…"
"673950329898196992","RT @carolacaracola5: #7DElDebateDecisivo 
Este es el concepto de democracia y el respeto al electorado gallego que tiene C's en Galicia! ht…"
"665811202958823424","El ""luto"" que lleva al #psoe  a suspender su agenda (luto que comparto) debería ser diario o no ser."
"673317659702861824","RT @notiven: RT: @diego_arria :Los dueños de los votos son los propios ciudadanos, x eso mañana #6D ¡SÍ vale la pena VOTAR! 🎥 https://t.co/…"
"679210213006815232","RT @El_Intermedio: Sánchez-Cuenca: ""La coalición preferida en la opinión pública es PSOE más Podemos"" ▶ https://t.co/pzdbApeBvo https://t.c…"
"678570553574338560","RT @PSOEJAEN: .@micaela_navarro y @pacoreyesm ejercen su derecho al voto
https://t.co/0dFXQw0fdp https://t.co/RkyM9Mj52k"
"662232824716664832","#ÚltimaHora | El CIS mantiene al PP como primera fuerza a distancia del PSOE, C's tercera fuerza y Podemos cae https://t.co/3b1Yqrlwta"
"679602250365419520","RT @el_pais: DIRECTO Señal de TV |  @Albert_Rivera:""No me siento con Podemos porque quiere romper España"" https://t.co/fHUxtU1ma1 https://t…"
"678588937783410689","RT @SenoritaPuri: La policía acompaña a Rajoy al colegio electoral http://t.co/WdShl2GY8v"
"678652820640301056","RT @Oigrex: Una amiga de mi madre dice que prefiere un pacto PP-PSOE antes que gobierne Podemos. Me quiero ir del mundo."
"678124493848604672","En @elconfidencial: El PP entra el depresión pos27-S: a los diputados no les salen más de 130 escaños https://t.co/P6Zpu9Vbbt"
"667008505174355968","Rivera: CDC 'se está descomponiendo como Unió Mallorquina' https://t.co/OHtzQ710H8"
"679492952276664320","Desde islas hasta presas: la vida de lujo de los políticos mexicanos - Ciudadanos https://t.co/QNyKMQLjvc vía @ciudadanosenred"
